index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
3185,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
3185,giao hàng nhanh.,[],[],[],[],DELIVERY
3185,Mình rất ưng.,[],[],[],[],GENERAL
12440,"trà uống khá thơm,",[],[],[],[],PRODUCT USAGE
12440,"trà có vị hơi nhẫn,",[],[],[],[],PRODUCT FEATURE
12440,"uống rất thơm, ngon,",[],[],[],[],PRODUCT USAGE
12440,"Tiki giao hàng nhanh,",[],[],[],[],DELIVERY
12440,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
12440,sản phẩm như hình.,[],[],[],[],PRODUCT
1336,s/phẩm xài rất tiện.,[],[],[],[],PRODUCT USAGE
1336,"gói nhanh hơn nhiều so với cuốn tay,",[],[],[],[],DELIVERY
1336,mới đầu hơi lóng nhóng.,[],[],[],[],PRODUCT QUALITY
1336,rẻ tiên lợi,[],[],[],[],PRICE
6430,"vải chỉ may ko chắc,",[],[],[],[],PRODUCT QUALITY
6430,chỉ mới đeo quai 2 ngày đã đứt,[],[],[],[],PRODUCT USAGE
5665,"màu hơi trầm,",[],[],[],[],PRODUCT FEATURE
5665,"rất dễ phai,",[],[],[],[],PRODUCT USAGE
5665,ăn uống bị bám nhiều.,[],[],[],[],PRODUCT USAGE
5665,nếu sử dụng phối với son lì thì ok hơn.,[],[],[],[],PRODUCT USAGE
797,"Giao hàng nhanh,",[],[],[],[],DELIVERY
797,"kiểu dễ thương,",[],[],[],[],PRODUCT DESIGN
797,"mình nhận được tất cả cùng 1 màu, không phải nhiều màu như mô tả,",[],[],[],[],DELIVERY
3045,"Chất lượng sản phẩm tốt,",[],[],[],[],PRODUCT QUALITY
3045,"giao hàng nhanh,",[],[],[],[],DELIVERY
3045,đóng gói sản phẩm tốt,[],[],[],[],DELIVERY
1420,"rất hài lòng,",[],[],[],[],GENERAL
1420,"sản phẩm đẹp,",[],[],[],[],PRODUCT DESIGN
1420,"cứng cáp,",[],[],[],[],PRODUCT QUALITY
1420,giao hàng nhanh.,[],[],[],[],DELIVERY
1420,nhân biên giao hàng cực dễ thương.,[],[],[],[],SERVICE
11979,"Mẫu mã đẹp,",[],[],[],[],PRODUCT DESIGN
11979,"chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
11979,giữ nhiệt rất lâu.,[],[],[],[],PRODUCT USAGE
11979,Tiki giao hàng nhanh.,[],[],[],[],DELIVERY
5870,hàng rất ok,[],[],[],[],PRODUCT
5870,giao sớm hơn so với dự định,[],[],[],[],DELIVERY
5870,lần sau ủng hộ tiếp,[],[],[],[],GENERAL
12327,"Rất hài lòng với đội ngũ nhân viên ở đây,",[],[],[],[],SERVICE
12327,"tiếp đón nhiệt tình,",[],[],[],[],SERVICE
12327,hướng dẫn từ lúc vào gửi xe đến lúc lên tới văn phòng công ty.,[],[],[],[],SERVICE
12327,Nhân viên rất thân thiện,[],[],[],[],SERVICE
12327,hỗ trợ mọi thông tin đầy đủ và chính xác nhất,[],[],[],[],SERVICE
12327,Có một điểm chưa ổn là tư vấn ít quá.,[],[],[],[],SERVICE
14390,"Chất lượng chưa kiểm định,",[],[],[],[],PRODUCT QUALITY
14390,hộp đựng khá cũ.,[],[],[],[],PRODUCT DESIGN
14390,chi tiết bên trong có chi tiết bị rớt ra khỏi vị trí.,[],[],[],[],PRODUCT QUALITY
14390,khá tin tưởng Tiki cho việc mua sắm.,[],[],[],[],SERVICE
11749,đánh giá cao,[],[],[],[],DELIVERY
11749,"dịch vụ giao hàng của tiki, siêu nhanh,",[],[],[],[],DELIVERY
11749,gói hàng cẩn thận.,[],[],[],[],DELIVERY
9296,rất rất rất rất rất rất rất,[],[],[],[],GENERAL
9296,thích thích thích thích thích thích,[],[],[],[],GENERAL
2354,"Giao hàng nhanh,",[],[],[],[],DELIVERY
2354,"đóng góp đẹp cẩn thận,",[],[],[],[],DELIVERY
2354,"đúng như đã đăng,",[],[],[],[],PRODUCT
2354,chất lượng để mình sử dụng mới biết.,[],[],[],[],PRODUCT QUALITY
2625,công suâts lớn,[],[],[],[],PRODUCT FEATURE
2625,sấy yếu,[],[],[],[],PRODUCT USAGE
2625,ko khô được vài bữa đã hỏng.,[],[],[],[],PRODUCT USAGE
2625,quá thất vọng.,[],[],[],[],GENERAL
3497,"Hàng chấp nhận được,",[],[],[],[],PRODUCT
3497,sử dụng thấy ok,[],[],[],[],PRODUCT USAGE
3497,"màn hình chỉ rõ khi nhìn thẳng,",[],[],[],[],PRODUCT FEATURE
3497,các góc nhìn khác thì bị mờ.,[],[],[],[],PRODUCT FEATURE
6579,kích thước 1.8m x 2m.,[],[],[],[],PRODUCT DESIGN
6579,nhận được thì chỉ 1.6 x 2m.,[],[],[],[],DELIVERY
6579,"Chỉ bung bét,",[],[],[],[],DELIVERY
6579,đóng gói thì rất tệ.,[],[],[],[],DELIVERY
6579,giao hàng nhầm,[],[],[],[],DELIVERY
6579,"chất lượng khâu kém,",[],[],[],[],PRODUCT QUALITY
6579,"Nhưng gần như là ko có cải thiện, ko kiểm tra, ko có giải pháp",[],[],[],[],DELIVERY
5445,"tốt, đúng như quảng cáo.",[],[],[],[],GENERAL
5445,"giao hàng nhanh,",[],[],[],[],DELIVERY
5445,giá hợp lý,[],[],[],[],PRICE
907,san phẩm tốt,[],[],[],[],PRODUCT
13236,"Câu truyện thú vị,",[],[],[],[],PRODUCT FEATURE
13236,"nội dung hấp dẫn vui vẻ,",[],[],[],[],PRODUCT FEATURE
13236,phù hợp với các bé gái,[],[],[],[],PRODUCT USAGE
631,"Sản phẩm dùng thích,",[],[],[],[],PRODUCT USAGE
631,"thấy có giảm mụn ẩn,",[],[],[],[],PRODUCT USAGE
631,giá hơi cao.,[],[],[],[],PRICE
3057,"sản phẫm đúng như hình,",[],[],[],[],PRODUCT
3057,đánh gia 5,[],[],[],[],GENERAL
6284,"các bé thích bảng này lắm,",[],[],[],[],PRODUCT
6284,vở sạch chữ đẹp,[],[],[],[],PRODUCT QUALITY
14873,"bạt dầy dặn, rộng,",[],[],[],[],PRODUCT FEATURE
14873,"mình che xe read thoải mái,",[],[],[],[],PRODUCT USAGE
14873,ưng ý với sản phẩm,[],[],[],[],GENERAL
13654,"Máy đẹp, gọn,",[],[],[],[],PRODUCT DESIGN
13654,trục ép bằng sứ thấy rất hợp vệ sinh,[],[],[],[],PRODUCT DESIGN
13654,Chế độ ép nguyên chất ép xác rất khô,[],[],[],[],PRODUCT USAGE
13654,"Chế độ ép hỗn hợp ép xác hơi khô,",[],[],[],[],PRODUCT USAGE
13654,"nước ép cảm giác còn động lại ít thịt trái cây,",[],[],[],[],PRODUCT USAGE
13654,uống thấy rất thích,[],[],[],[],PRODUCT USAGE
445,máy bạn mình phun mạnh,[],[],[],[],PRODUCT USAGE
445,"máy mình phun rất yếu,",[],[],[],[],PRODUCT USAGE
5828,Hàng giao chậm hơn dự kiến 2 ngày.,[],[],[],[],DELIVERY
5828,"Sản phẩm tốt,",[],[],[],[],PRODUCT
5828,"bó khít chân,",[],[],[],[],PRODUCT USAGE
5828,"đi êm,",[],[],[],[],PRODUCT USAGE
5828,đẹp,[],[],[],[],PRODUCT DESIGN
5828,"dễ phối đồ,",[],[],[],[],PRODUCT USAGE
6583,Đương nhiên trong tầm giá này mình không đòi hỏi một sản phẩm quá hoàn mỹ,[],[],[],[],PRICE
6583,quả thật những gì mình nhận được là không thể chấp nhận được.,[],[],[],[],PRODUCT
6583,"Thảm trải giường được nhà cung cấp giao cho mình có hình ảnh thực tế quá phủ phàng so với quảng cáo,",[],[],[],[],PRODUCT DESIGN
6583,"thảm được ghép nối từ 2 mảnh vải vụn,",[],[],[],[],PRODUCT QUALITY
3087,chất lượng sản phẩm chưa thực sự tốt,[],[],[],[],PRODUCT QUALITY
3087,không hoạt động,[],[],[],[],PRODUCT USAGE
3087,"khởi động lại không có biểu hiện gì,",[],[],[],[],PRODUCT USAGE
3087,"không sáng đèn,",[],[],[],[],PRODUCT USAGE
3087,"không tạo hơi),",[],[],[],[],PRODUCT USAGE
3087,lại có vẻ ngoài đẹp,[],[],[],[],PRODUCT DESIGN
3087,"rất hợp để ""trang trí"".",[],[],[],[],GENERAL
12492,Đóng gói rất đẹp,[],[],[],[],DELIVERY
12492,Sản phẩm chất lượng,[],[],[],[],PRODUCT QUALITY
12492,Giao hàng nhanh chóng!,[],[],[],[],DELIVERY
3715,"Hàng tạm ổn,",[],[],[],[],PRODUCT
3715,phù hợp với giá tiền,[],[],[],[],PRICE
3504,"Đồng hồ có góc nhìn rất hẹp,",[],[],[],[],PRODUCT FEATURE
3504,"nút cài đặt ko có tác dụng,",[],[],[],[],PRODUCT USAGE
3504,không nên mua.,[],[],[],[],GENERAL
2614,"Sách đẹp, mới",[],[],[],[],PRODUCT DESIGN
2614,nội dung ok.,[],[],[],[],PRODUCT FEATURE
12457,dán thì thấy đẹp,[],[],[],[],PRODUCT USAGE
12457,do nhà vẫn chưa đủ,[],[],[],[],DELIVERY
12457,chưa thấy giao,[],[],[],[],DELIVERY
3379,"Sản phẩm dùng rất thích,",[],[],[],[],PRODUCT USAGE
3379,"đúng như quảng cáo,",[],[],[],[],PRODUCT
3379,"Mình dùng Dizigone Sensicare lần đầu tiên đã thấy ngứa giảm đáng kể,",[],[],[],[],PRODUCT USAGE
3379,"khí hư cũng không còn nữa,",[],[],[],[],PRODUCT USAGE
3379,thoải mái hẳn.,[],[],[],[],PRODUCT USAGE
3379,"Dung dịch khá dịu nhẹ,",[],[],[],[],PRODUCT FEATURE
3379,"dạng nước dễ dùng,",[],[],[],[],PRODUCT DESIGN
3379,tiện lợi.,[],[],[],[],PRODUCT USAGE
3379,nội,[],[],[],[],PRODUCT USAGE
3304,Giày đẹp y hình,[],[],[],[],PRODUCT DESIGN
3304,chất lượng tốt lắm ạ,[],[],[],[],PRODUCT QUALITY
1528,Tầm giá hôm khuyến mại hơn 500k là rất đẹp cho sản phẩm.,[],[],[],[],PRICE
1528,"Xay rất tốt,",[],[],[],[],PRODUCT USAGE
1528,tiki giao hàng nhanh chóng.,[],[],[],[],DELIVERY
5930,bị thâm ở 2 mép miệng,[],[],[],[],PRODUCT USAGE
4879,"May quá Tiki có bán,",[],[],[],[],GENERAL
4879,hết hàng.,[],[],[],[],DELIVERY
4879,Kiên trì uống lâu dài sẽ thấy tình trạng mụn được cải thiện nhiều lắm.,[],[],[],[],PRODUCT USAGE
4891,Nước rửa chén không hại da tay,[],[],[],[],PRODUCT USAGE
4891,xài hao quá.,[],[],[],[],PRODUCT USAGE
4891,Xài 3 ngày thì hết 1 chai.,[],[],[],[],PRODUCT USAGE
4891,Các chảo nồi nhiều dầu mỡ phải cho nhiều thì mới sạch dầu.,[],[],[],[],PRODUCT USAGE
4891,"Mui quế cam thơm,",[],[],[],[],PRODUCT FEATURE
4891,rất thích mùi này.,[],[],[],[],PRODUCT FEATURE
3978,"màu sắc giống hình,",[],[],[],[],PRODUCT DESIGN
3978,xài thời gian thì có bị phai màu hay ko,[],[],[],[],PRODUCT QUALITY
3964,"Hàng đẹp như hình,",[],[],[],[],PRODUCT DESIGN
3964,"shop phục vụ nhiệt tình, chu đáo",[],[],[],[],SERVICE
9046,Nắp giật khá là tiện lợi.,[],[],[],[],PRODUCT USAGE
9046,Nếu có loại giật nấp mà dung tích nhỏ hơn thì tốt.,[],[],[],[],PRODUCT DESIGN
2319,Mình hài lòng lòng với sản phẩm,[],[],[],[],PRODUCT
2319,Có cải thiện rõ rệt,[],[],[],[],PRODUCT USAGE
14184,"mùi thơm quyến rũ,",[],[],[],[],PRODUCT FEATURE
14184,"thơm cực đại,",[],[],[],[],PRODUCT FEATURE
14184,"sài rất thích,",[],[],[],[],PRODUCT USAGE
1642,Chát lương tuyệt vời,[],[],[],[],PRODUCT
1642,không biết chê vào đâu đc,[],[],[],[],GENERAL
1642,sẽ mua lần sau và lần sau nữa,[],[],[],[],GENERAL
6267,hài lòng với sản phẩm,[],[],[],[],PRODUCT
14125,mua đc với giá sốc 349k...,[],[],[],[],PRICE
14125,thật là thích...,[],[],[],[],GENERAL
14125,sản phẩm đẹp y hình.,[],[],[],[],PRODUCT DESIGN
820,"nhuỵ khô màu thẫm,",[],[],[],[],PRODUCT FEATURE
820,"cọng ngắn giòn,",[],[],[],[],PRODUCT FEATURE
820,"Màu của hai hộp trước đỏ hơn, và cọng mềm hơn.",[],[],[],[],PRODUCT FEATURE
9108,"Giao hàng nhanh chóng,",[],[],[],[],DELIVERY
9108,giá rẻ,[],[],[],[],PRICE
9108,đảm bảo chất lượng,[],[],[],[],PRODUCT QUALITY
3129,Cực kì ưng sản phẩm.,[],[],[],[],PRODUCT
3129,Date xa.,[],[],[],[],PRODUCT FEATURE
3129,Túi hồng yêu cực kì.,[],[],[],[],PRODUCT DESIGN
3129,Giao hàng max nhanh,[],[],[],[],DELIVERY
3129,sẽ tiếp tục ủng hộ,[],[],[],[],GENERAL
11599,"Tiki giao hàng nhanh,",[],[],[],[],DELIVERY
11599,"gói kĩ lắm luôn ý,",[],[],[],[],DELIVERY
11599,bọc tận 5 lớp giấy carton dày,[],[],[],[],DELIVERY
12255,"Sách hay,",[],[],[],[],PRODUCT
11324,"Hình thì màu hồng,",[],[],[],[],PRODUCT DESIGN
11324,nhận hàng ra màu đỏ.,[],[],[],[],DELIVERY
11324,web chỉ đăng only màu hồng,[],[],[],[],SERVICE
1011,hàng đẹp,[],[],[],[],PRODUCT DESIGN
1011,đóng gói cận thận.,[],[],[],[],DELIVERY
1011,Phù hợp với giá thành.,[],[],[],[],PRICE
4222,sản phẩm tốt,[],[],[],[],PRODUCT
4222,Giao hàng nhanh chóng,[],[],[],[],DELIVERY
4222,hàng đúng như trên,[],[],[],[],PRODUCT
562,Đóng gói tốt,[],[],[],[],DELIVERY
562,"giao hàng khá nhanh,",[],[],[],[],DELIVERY
14671,"xài cũng được,",[],[],[],[],PRODUCT USAGE
14671,"mũ hơi giòn,",[],[],[],[],PRODUCT QUALITY
14671,"lúc ráp mà ko cẩn thận dễ bị bể,",[],[],[],[],PRODUCT USAGE
14671,cám ơn shop,[],[],[],[],SERVICE
4692,"sản phẩm đóng gói kỹ,",[],[],[],[],DELIVERY
4692,"tiki giao hàng nhanh,",[],[],[],[],DELIVERY
4692,"có đủ phiếu bảo hành, sách hướng dẫn",[],[],[],[],SERVICE
4470,"bút dễ thương cực kì,",[],[],[],[],PRODUCT DESIGN
4470,"nhiều màu lạ,",[],[],[],[],PRODUCT DESIGN
14548,Một cuốn sách tuyệt vời,[],[],[],[],PRODUCT
2942,"chất liệu tốt như vậy,",[],[],[],[],PRODUCT QUALITY
2942,"sản phẩm với khổ vải khá nhỏ,",[],[],[],[],PRODUCT DESIGN
2942,"sản phẩm chỉ được cuốn biên thôi, kèm với cái mũ nhỏ.",[],[],[],[],PRODUCT
2942,giá tiền thì sản phẩm quá đắt rồi.,[],[],[],[],PRICE
6325,"sách đẹp,",[],[],[],[],PRODUCT DESIGN
6325,"chất lượng in ấn khá tốt,",[],[],[],[],PRODUCT FEATURE
6325,chưa thấy lỗi của sản phẩm,[],[],[],[],PRODUCT QUALITY
5569,"Tiki đóng gói đẹp, cẩn thận.",[],[],[],[],DELIVERY
5569,"Âm thanh tạm ổn,",[],[],[],[],PRODUCT FEATURE
5569,thời lượng pin khá tốt.,[],[],[],[],PRODUCT FEATURE
11314,hàng đẹp,[],[],[],[],PRODUCT DESIGN
11314,rất thích tốt,[],[],[],[],GENERAL
11314,thấy ok lắm,[],[],[],[],PRODUCT
11314,không biêt lâu dài,[],[],[],[],GENERAL
12356,"Nhang thơm mùi lá cây tự nhiên,",[],[],[],[],PRODUCT FEATURE
12356,giao hàng đúng sản phẩm.,[],[],[],[],DELIVERY
4214,"Giao hàng nhanh,",[],[],[],[],DELIVERY
4214,"gói hàng chắc chắn,",[],[],[],[],DELIVERY
4214,quà tặng rất dễ thương,[],[],[],[],PRODUCT DESIGN
346,sản phẩm làm hơi lố,[],[],[],[],PRODUCT
346,giao nhanh sách mới,[],[],[],[],DELIVERY
346,cho 5 sao,[],[],[],[],GENERAL
12222,Homo sapiens và homo deus đã mang lại cho mình những trải nghiệm tuyệt vời.,[],[],[],[],PRODUCT
12222,cuốn sách đã kể những 'sự thật' mà không bài học có được.,[],[],[],[],PRODUCT FEATURE
9641,Lock & Lock không có gì để phàn nàn,[],[],[],[],PRODUCT
9641,"đẹp, tốt,",[],[],[],[],PRODUCT DESIGN
9641,Tiki now rất nhanh,[],[],[],[],DELIVERY
13810,hop gia ca,[],[],[],[],PRICE
13810,chat lieu ok,[],[],[],[],PRODUCT QUALITY
13810,mem mai,[],[],[],[],PRODUCT
13810,",duong may ok",[],[],[],[],PRODUCT QUALITY
13810,rat hop ly,[],[],[],[],GENERAL
5423,sách bị hỏng quá nhiều chỗ.,[],[],[],[],PRODUCT QUALITY
5423,mình chưa hài lòng với sản phẩm.,[],[],[],[],PRODUCT
5645,hàng dong gói cẩn thận.,[],[],[],[],DELIVERY
5645,sản phẩm rất hài lòng.,[],[],[],[],PRODUCT
5645,dễ mình sử dụng thử xem có dạt dược kết quả tốt như mong ước,[],[],[],[],PRODUCT USAGE
4339,sách là 112 trang mà in đến 96 trang thì ko thích in nữa.,[],[],[],[],PRODUCT FEATURE
3479,Lắp vào vẫn vừa,[],[],[],[],PRODUCT USAGE
3479,phần nút âm lượng bị sai sai.,[],[],[],[],PRODUCT FEATURE
3479,Dùng ko thoải mái,[],[],[],[],PRODUCT USAGE
4729,Hàng y hình.,[],[],[],[],PRODUCT
4729,check mã vạch ok.,[],[],[],[],PRODUCT
4729,ban đầu đắp hơi nóng ran.,[],[],[],[],PRODUCT USAGE
4729,sau thì đỡ mát hơn tý.,[],[],[],[],PRODUCT USAGE
4729,Thẩm thấu nhanh.,[],[],[],[],PRODUCT FEATURE
4729,Mùi thơm nhẹ,[],[],[],[],PRODUCT FEATURE
4729,Không bết dính,[],[],[],[],PRODUCT FEATURE
5795,Tiki giao sách vẫn rẻ và cẩn thận nhất.,[],[],[],[],PRICE
5795,Đẹp lắm nhé,[],[],[],[],PRODUCT DESIGN
13355,Hàng chất lượng tốt,[],[],[],[],PRODUCT QUALITY
13355,Full seal,[],[],[],[],PRODUCT
13355,Ko trầy xước,[],[],[],[],PRODUCT QUALITY
13355,hay hộp bị rách,[],[],[],[],DELIVERY
871,"Giao hàng nhanh,",[],[],[],[],DELIVERY
871,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
871,chưa dùng nên ko biết chất lượng,[],[],[],[],PRODUCT USAGE
11787,"hàng gọn, đẹp,",[],[],[],[],PRODUCT DESIGN
11787,"bền,",[],[],[],[],PRODUCT QUALITY
11787,đã sử dụng đc time và thấy ổn so với tầm giá,[],[],[],[],PRODUCT USAGE
12899,vẫn phục vụ chu đáo.,[],[],[],[],SERVICE
12899,Tôi hài lòng về hàng và hàng và chất lượng dịch vụ,[],[],[],[],SERVICE
6263,Đóng hàng chắc chắn và đẹp,[],[],[],[],DELIVERY
6263,sản phẩm như ý,[],[],[],[],PRODUCT
757,"Chất vải ok,",[],[],[],[],PRODUCT QUALITY
757,"chỉ k giống màu mình chọn thôi,",[],[],[],[],PRODUCT DESIGN
757,gửi 3 màu khác cũng ok,[],[],[],[],DELIVERY
2650,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
2650,vận chuyển nhanh,[],[],[],[],DELIVERY
2650,hàng chưa sử dụng nên không,[],[],[],[],PRODUCT USAGE
13253,Bộ bài thiếu 1 lá bài.,[],[],[],[],PRODUCT QUALITY
13253,Tôi muốn hoàn trả lại sản phẩm.,[],[],[],[],SERVICE
13930,"Hộp cơm có 3 tầng gọn gàng,",[],[],[],[],PRODUCT DESIGN
13930,"sử dụng dễ dàng,",[],[],[],[],PRODUCT USAGE
13930,hâm nóng thức ăn đem theo ăn trưa.,[],[],[],[],PRODUCT USAGE
13930,ăn bữa trưa tại công ty ngon hơn.,[],[],[],[],PRODUCT USAGE
13930,Giá tiền hợp lý,[],[],[],[],PRICE
13930,chất lượng tốt.,[],[],[],[],PRODUCT QUALITY
521,sản phẩm đúng như mô tả.,[],[],[],[],PRODUCT
521,giao nhanh,[],[],[],[],DELIVERY
521,đóng gói cẩn thận,[],[],[],[],DELIVERY
318,hàng mới bóc ra mà đã bị bẩn ngay gáy sách,[],[],[],[],PRODUCT QUALITY
13360,Rất hài lòng,[],[],[],[],GENERAL
13360,giao hàng nhanh chóng,[],[],[],[],DELIVERY
13360,nhân viên nhanh nhẹn,[],[],[],[],SERVICE
4331,đọc rất thú vị và thư giãn,[],[],[],[],PRODUCT USAGE
2851,"Đóng gói tốt,",[],[],[],[],DELIVERY
2851,giao hàng lịch sự.,[],[],[],[],DELIVERY
2851,Giầy đi không êm,[],[],[],[],PRODUCT USAGE
2851,một số chi tiết không giống hình,[],[],[],[],PRODUCT DESIGN
2851,Tuy nhiên với tiền nào thì của đó thôi.,[],[],[],[],PRICE
734,pin được vài 3 giờ hết...,[],[],[],[],PRODUCT FEATURE
734,tạm ổn với giá...,[],[],[],[],PRICE
734,âm thanh thì ok hay ấm...,[],[],[],[],PRODUCT FEATURE
734,không bền...,[],[],[],[],PRODUCT QUALITY
734,gọng nhự gãy rồi,[],[],[],[],PRODUCT QUALITY
13211,các khớp nối với nhau rất lỏng dẫn đến bị rớt ra,[],[],[],[],PRODUCT QUALITY
13211,"không thể nào lắp lại,",[],[],[],[],PRODUCT USAGE
3203,giờ lên xem giảm 50k.,[],[],[],[],PRICE
3203,thật là đau lòng quá đi mà,[],[],[],[],GENERAL
477,da mặt sach hơn khi dùng tay rửa,[],[],[],[],PRODUCT USAGE
477,da mặn,[],[],[],[],PRODUCT USAGE
477,shipper cũng rất tội,[],[],[],[],SERVICE
14882,nội dung rất thực tế,[],[],[],[],PRODUCT FEATURE
14882,đầy đủ tất cả các chứng bệnh dễ gặp ở trẻ sơ sinh.,[],[],[],[],PRODUCT FEATURE
2547,túi rất đẹp,[],[],[],[],PRODUCT DESIGN
2547,hình xương rồng cực đẹp luôn,[],[],[],[],PRODUCT DESIGN
2547,giao hàng tốt,[],[],[],[],DELIVERY
13435,Lừa đảo,[],[],[],[],GENERAL
13435,giá cao ngất?,[],[],[],[],PRICE
2786,mình có thể đổi được không?,[],[],[],[],SERVICE
2786,thanks shop,[],[],[],[],GENERAL
6152,"Mua hai cái bảng thì một cái Ok,",[],[],[],[],PRODUCT
6152,"một cái không xoá được,",[],[],[],[],PRODUCT USAGE
6152,hàng mới mở ra đã có nét thử và xoá không được vẫn giao cho khách.,[],[],[],[],PRODUCT
6152,Bình nước lúa mạch thì không giống mẫu,[],[],[],[],PRODUCT DESIGN
6152,không có dây cầm cho bé như hình mẫu luôn.,[],[],[],[],PRODUCT DESIGN
6152,Shop liên hệ lại,[],[],[],[],SERVICE
4001,Đẹp ngonnn,[],[],[],[],PRODUCT DESIGN
4001,không tỳ,[],[],[],[],PRODUCT QUALITY
14212,"Không thể kết nối được,",[],[],[],[],PRODUCT USAGE
651,"Hàng giao nhanh,",[],[],[],[],DELIVERY
651,"chất liệu không quá dày,",[],[],[],[],PRODUCT QUALITY
651,mình thấy khá ok,[],[],[],[],GENERAL
3981,Không được khớp với watch seri5 44mm cho lắm.,[],[],[],[],PRODUCT
3981,"Lệch chừng 1mm,",[],[],[],[],PRODUCT DESIGN
3981,hơi thò ra ngoài,[],[],[],[],PRODUCT DESIGN
1436,DAO HÀNG NHANH RỌN LẸ,[],[],[],[],PRODUCT QUALITY
1436,HÀNG THÌ OK,[],[],[],[],PRODUCT
1436,PHỤC DỤ THÌ VÔ CÙNG TẬN TÌNH,[],[],[],[],SERVICE
1436,TÔI RẤT THÍCH MÓN HÀNG NÀY,[],[],[],[],GENERAL
2898,Vỏ thì đẹp đấy,[],[],[],[],PRODUCT DESIGN
2898,thiết kế thế này khiến nó trở nên xấu,[],[],[],[],PRODUCT DESIGN
14625,"giá cạnh tranh,",[],[],[],[],PRICE
14625,giao hàng trễ so với lịch đã báo khi book,[],[],[],[],DELIVERY
11884,Giao hàng khá nhanh.,[],[],[],[],DELIVERY
11884,Chất lượng sách ok lắm nhe.,[],[],[],[],PRODUCT QUALITY
11884,Đóng gói cẩn thận.,[],[],[],[],DELIVERY
14981,Đóng gói cẩn thận.,[],[],[],[],DELIVERY
14981,Giao hang truoc du kien,[],[],[],[],DELIVERY
14981,".Thiết kế nhỏ gọn,",[],[],[],[],PRODUCT DESIGN
6054,Hoa đẹp như chưa sử dụng,[],[],[],[],PRODUCT DESIGN
6054,giao hàng nhanh,[],[],[],[],DELIVERY
6054,gói cẩn thận,[],[],[],[],DELIVERY
6054,gieo rồi bt kết quả hi,[],[],[],[],PRODUCT USAGE
6186,sản phẩm có vị mặn,[],[],[],[],PRODUCT FEATURE
6186,ăn ròn tan,[],[],[],[],PRODUCT USAGE
6186,rất ngon,[],[],[],[],PRODUCT USAGE
6186,phù hợp cho những người ăn kiêng,[],[],[],[],PRODUCT USAGE
6249,Nét vẽ của bảng rất mờ!,[],[],[],[],PRODUCT FEATURE
6249,Vẽ vời linh tinh thì được,[],[],[],[],PRODUCT USAGE
6249,làm ghi chú không ổn lắm!,[],[],[],[],PRODUCT USAGE
5443,"Trang nhã,",[],[],[],[],PRODUCT DESIGN
12058,Tiki giao hàng siêu nhanh,[],[],[],[],DELIVERY
12058,quyển 1 hơi vấn đề 1 tẹo,[],[],[],[],PRODUCT
12058,nhìn chung thì khá ổn.,[],[],[],[],GENERAL
12058,Nội dung chưa đọc chưa biết.,[],[],[],[],PRODUCT
12058,"mua hàng trên tiki thấy cũng tốt chán,",[],[],[],[],SERVICE
12586,"hạn sử dụng của chai là,28/3/2020 là còn khoảng gần 2 tháng",[],[],[],[],PRODUCT
12586,hơi thất vọng khi nhận được sản phẩm,[],[],[],[],GENERAL
6813,Chất vãi lông mềm mịn,[],[],[],[],PRODUCT FEATURE
6813,"có diều đường chỉ bị đứt nhiều,",[],[],[],[],PRODUCT QUALITY
6813,may ẩu,[],[],[],[],PRODUCT QUALITY
4206,khuyến mãi lại chuyển bằng 1 lần khác,[],[],[],[],SERVICE
4206,gây bất tiện,[],[],[],[],PRODUCT USAGE
5631,MÌnh rất ưng,[],[],[],[],PRODUCT
5631,balo lại kèm được tặng kèm theo với tú đeo chéo.,[],[],[],[],PRODUCT
5631,Giá cả vô cùng phải chăng.,[],[],[],[],PRICE
5631,Chất balo bền.,[],[],[],[],PRODUCT QUALITY
5631,đánh giá 5 sao cho chiếc balo laptop này.,[],[],[],[],PRODUCT
14962,"sản phẩm bắt mắt,",[],[],[],[],PRODUCT DESIGN
14962,"đẹp,",[],[],[],[],PRODUCT DESIGN
14962,rẻ.,[],[],[],[],PRICE
14962,sử dụng được vài lần thì phần trên và phần dưới hút vào nhau khó tháo rời để tiếp nước.,[],[],[],[],PRODUCT USAGE
5503,đóng gói rất cẩn thận,[],[],[],[],DELIVERY
5503,.lần sau lại ủng hộ shop.,[],[],[],[],GENERAL
13695,hương trong tả nghe rất nặng,[],[],[],[],PRODUCT FEATURE
13695,mùi rất khó chịu,[],[],[],[],PRODUCT FEATURE
13695,ko giống như những lần trước mình mua.,[],[],[],[],GENERAL
4356,sản phẩm tốt,[],[],[],[],PRODUCT
4356,mình rất hài lòng,[],[],[],[],GENERAL
4356,mua đồ trên tiki nhiều rồi ko lần nào mình thất vọng hết,[],[],[],[],SERVICE
4356,ủng hộ tiki dài dài,[],[],[],[],SERVICE
4631,check rất kỹ thông số kỹ thuật.,[],[],[],[],PRODUCT
4631,Mọi thứ in trên nhãn đều trùng khớp với cái đang dùng,[],[],[],[],PRODUCT
